filename,label
Image_1.jpg,sleeping
Image_2.jpg,drinking
Image_3.jpg,running
Image_4.jpg,eating
Image_5.jpg,sitting
Image_6.jpg,clapping
Image_7.jpg,fighting
Image_8.jpg,laughing
Image_9.jpg,calling
Image_10.jpg,drinking
Image_11.jpg,listening_to_music
Image_12.jpg,drinking
Image_13.jpg,clapping
Image_14.jpg,sleeping
Image_15.jpg,using_laptop
Image_16.jpg,drinking
Image_17.jpg,running
Image_18.jpg,using_laptop
Image_19.jpg,texting
Image_20.jpg,dancing
Image_21.jpg,drinking
Image_22.jpg,running
Image_23.jpg,laughing
Image_24.jpg,running
Image_25.jpg,fighting
Image_26.jpg,dancing
Image_27.jpg,hugging
Image_28.jpg,dancing
Image_29.jpg,sleeping
Image_30.jpg,laughing
Image_31.jpg,running
Image_32.jpg,sitting
Image_33.jpg,laughing
Image_34.jpg,eating
Image_35.jpg,drinking
Image_36.jpg,sleeping
Image_37.jpg,cycling
Image_38.jpg,sitting
Image_39.jpg,fighting
Image_40.jpg,fighting
Image_41.jpg,eating
Image_42.jpg,hugging
Image_43.jpg,eating
Image_44.jpg,eating
Image_45.jpg,drinking
Image_46.jpg,eating
Image_47.jpg,texting
Image_48.jpg,hugging
Image_49.jpg,eating
Image_50.jpg,fighting
Image_51.jpg,using_laptop
Image_52.jpg,hugging
Image_53.jpg,drinking
Image_54.jpg,clapping
Image_55.jpg,calling
Image_56.jpg,sitting
Image_57.jpg,dancing
Image_58.jpg,laughing
Image_59.jpg,laughing
Image_60.jpg,texting
Image_61.jpg,using_laptop
Image_62.jpg,texting
Image_63.jpg,clapping
Image_64.jpg,texting
Image_65.jpg,calling
Image_66.jpg,using_laptop
Image_67.jpg,texting
Image_68.jpg,laughing
Image_69.jpg,calling
Image_70.jpg,running
Image_71.jpg,sleeping
Image_72.jpg,dancing
Image_73.jpg,using_laptop
Image_74.jpg,using_laptop
Image_75.jpg,texting
Image_76.jpg,running
Image_77.jpg,sleeping
Image_78.jpg,running
Image_79.jpg,fighting
Image_80.jpg,dancing
Image_81.jpg,texting
Image_82.jpg,calling
Image_83.jpg,drinking
Image_84.jpg,laughing
Image_85.jpg,running
Image_86.jpg,drinking
Image_87.jpg,listening_to_music
Image_88.jpg,using_laptop
Image_89.jpg,drinking
Image_90.jpg,sitting
Image_91.jpg,running
Image_92.jpg,cycling
Image_93.jpg,texting
Image_94.jpg,sleeping
Image_95.jpg,listening_to_music
Image_96.jpg,laughing
Image_97.jpg,sleeping
Image_98.jpg,listening_to_music
Image_99.jpg,texting
Image_100.jpg,running
Image_101.jpg,drinking
Image_102.jpg,running
Image_103.jpg,calling
Image_104.jpg,sitting
Image_105.jpg,listening_to_music
Image_106.jpg,listening_to_music
Image_107.jpg,hugging
Image_108.jpg,dancing
Image_109.jpg,hugging
Image_110.jpg,cycling
Image_111.jpg,fighting
Image_112.jpg,using_laptop
Image_113.jpg,sleeping
Image_114.jpg,using_laptop
Image_115.jpg,cycling
Image_116.jpg,eating
Image_117.jpg,cycling
Image_118.jpg,cycling
Image_119.jpg,eating
Image_120.jpg,drinking
Image_121.jpg,clapping
Image_122.jpg,sleeping
Image_123.jpg,listening_to_music
Image_124.jpg,cycling
Image_125.jpg,hugging
Image_126.jpg,fighting
Image_127.jpg,sitting
Image_128.jpg,using_laptop
Image_129.jpg,running
Image_130.jpg,laughing
Image_131.jpg,cycling
Image_132.jpg,fighting
Image_133.jpg,clapping
Image_134.jpg,calling
Image_135.jpg,eating
Image_136.jpg,laughing
Image_137.jpg,texting
Image_138.jpg,hugging
Image_139.jpg,eating
Image_140.jpg,eating
Image_141.jpg,cycling
Image_142.jpg,listening_to_music
Image_143.jpg,sitting
Image_144.jpg,sleeping
Image_145.jpg,using_laptop
Image_146.jpg,drinking
Image_147.jpg,hugging
Image_148.jpg,laughing
Image_149.jpg,sleeping
Image_150.jpg,using_laptop
Image_151.jpg,dancing
Image_152.jpg,listening_to_music
Image_153.jpg,hugging
Image_154.jpg,hugging
Image_155.jpg,fighting
Image_156.jpg,hugging
Image_157.jpg,texting
Image_158.jpg,hugging
Image_159.jpg,sleeping
Image_160.jpg,listening_to_music
Image_161.jpg,using_laptop
Image_162.jpg,calling
Image_163.jpg,laughing
Image_164.jpg,sleeping
Image_165.jpg,cycling
Image_166.jpg,drinking
Image_167.jpg,listening_to_music
Image_168.jpg,running
Image_169.jpg,listening_to_music
Image_170.jpg,sitting
Image_171.jpg,dancing
Image_172.jpg,dancing
Image_173.jpg,listening_to_music
Image_174.jpg,texting
Image_175.jpg,dancing
Image_176.jpg,dancing
Image_177.jpg,using_laptop
Image_178.jpg,calling
Image_179.jpg,using_laptop
Image_180.jpg,laughing
Image_181.jpg,sitting
Image_182.jpg,cycling
Image_183.jpg,clapping
Image_184.jpg,laughing
Image_185.jpg,running
Image_186.jpg,calling
Image_187.jpg,cycling
Image_188.jpg,sleeping
Image_189.jpg,listening_to_music
Image_190.jpg,laughing
Image_191.jpg,dancing
Image_192.jpg,clapping
Image_193.jpg,running
Image_194.jpg,hugging
Image_195.jpg,laughing
Image_196.jpg,laughing
Image_197.jpg,eating
Image_198.jpg,drinking
Image_199.jpg,fighting
Image_200.jpg,clapping
Image_201.jpg,laughing
Image_202.jpg,listening_to_music
Image_203.jpg,hugging
Image_204.jpg,eating
Image_205.jpg,drinking
Image_206.jpg,cycling
Image_207.jpg,cycling
Image_208.jpg,drinking
Image_209.jpg,listening_to_music
Image_210.jpg,drinking
Image_211.jpg,calling
Image_212.jpg,listening_to_music
Image_213.jpg,fighting
Image_214.jpg,running
Image_215.jpg,clapping
Image_216.jpg,listening_to_music
Image_217.jpg,running
Image_218.jpg,drinking
Image_219.jpg,calling
Image_220.jpg,eating
Image_221.jpg,texting
Image_222.jpg,cycling
Image_223.jpg,running
Image_224.jpg,calling
Image_225.jpg,sleeping
Image_226.jpg,hugging
Image_227.jpg,laughing
Image_228.jpg,fighting
Image_229.jpg,fighting
Image_230.jpg,running
Image_231.jpg,running
Image_232.jpg,clapping
Image_233.jpg,listening_to_music
Image_234.jpg,hugging
Image_235.jpg,cycling
Image_236.jpg,cycling
Image_237.jpg,cycling
Image_238.jpg,sleeping
Image_239.jpg,dancing
Image_240.jpg,clapping
Image_241.jpg,clapping
Image_242.jpg,calling
Image_243.jpg,sleeping
Image_244.jpg,sleeping
Image_245.jpg,laughing
Image_246.jpg,dancing
